1.2.276.0.7230010.3.1.4.3068885867.14800.1526023031.666_data.nii.gz,1.2.276.0.7230010.3.1.4.3068885867.14800.1526023031.666_label.nii.gz
1.2.276.0.7230010.3.1.4.1528798526.12548.1526525025.471_data.nii.gz,1.2.276.0.7230010.3.1.4.1528798526.12548.1526525025.471_label.nii.gz
1.2.276.0.7230010.3.1.4.3499319931.12508.1525685437.679_data.nii.gz,1.2.276.0.7230010.3.1.4.3499319931.12508.1525685437.679_label.nii.gz
1.2.276.0.7230010.3.1.4.1878897112.9412.1525249459.673_data.nii.gz,1.2.276.0.7230010.3.1.4.1878897112.9412.1525249459.673_label.nii.gz
1.2.276.0.7230010.3.1.4.3068885867.11000.1526003568.572_data.nii.gz,1.2.276.0.7230010.3.1.4.3068885867.11000.1526003568.572_label.nii.gz
1.2.276.0.7230010.3.1.4.1528798526.12332.1526549799.629_data.nii.gz,1.2.276.0.7230010.3.1.4.1528798526.12332.1526549799.629_label.nii.gz
1.2.276.0.7230010.3.1.4.3039483695.8336.1526282251.363_data.nii.gz,1.2.276.0.7230010.3.1.4.3039483695.8336.1526282251.363_label.nii.gz
1.2.276.0.7230010.3.1.4.3295978919.15120.1526628504.122_data.nii.gz,1.2.276.0.7230010.3.1.4.3295978919.15120.1526628504.122_label.nii.gz
1.2.276.0.7230010.3.1.4.1528798526.12580.1526527223.120_data.nii.gz,1.2.276.0.7230010.3.1.4.1528798526.12580.1526527223.120_label.nii.gz
1.2.276.0.7230010.3.1.4.1528798526.10556.1526524413.878_data.nii.gz,1.2.276.0.7230010.3.1.4.1528798526.10556.1526524413.878_label.nii.gz
1.2.276.0.7230010.3.1.4.3499319931.17596.1525766338.801_data.nii.gz,1.2.276.0.7230010.3.1.4.3499319931.17596.1525766338.801_label.nii.gz
1.2.276.0.7230010.3.1.4.3039483695.10412.1526282037.797_data.nii.gz,1.2.276.0.7230010.3.1.4.3039483695.10412.1526282037.797_label.nii.gz
1.2.276.0.7230010.3.1.4.3039483695.10112.1526277952.970_data.nii.gz,1.2.276.0.7230010.3.1.4.3039483695.10112.1526277952.970_label.nii.gz
1.2.276.0.7230010.3.1.4.1528798526.10480.1526538368.959_data.nii.gz,1.2.276.0.7230010.3.1.4.1528798526.10480.1526538368.959_label.nii.gz
1.2.276.0.7230010.3.1.4.1878897112.18288.1520846941.285_data.nii.gz,1.2.276.0.7230010.3.1.4.1878897112.18288.1520846941.285_label.nii.gz
1.2.276.0.7230010.3.1.4.3499319931.31616.1525847661.453_data.nii.gz,1.2.276.0.7230010.3.1.4.3499319931.31616.1525847661.453_label.nii.gz
1.2.276.0.7230010.3.1.4.3499319931.28176.1525863694.790_data.nii.gz,1.2.276.0.7230010.3.1.4.3499319931.28176.1525863694.790_label.nii.gz
1.2.276.0.7230010.3.1.4.1878897112.9644.1525231356.605_data.nii.gz,1.2.276.0.7230010.3.1.4.1878897112.9644.1525231356.605_label.nii.gz
1.2.276.0.7230010.3.1.4.1528798526.13800.1526549234.868_data.nii.gz,1.2.276.0.7230010.3.1.4.1528798526.13800.1526549234.868_label.nii.gz
1.2.276.0.7230010.3.1.4.1878897112.6900.1520417387.744_data.nii.gz,1.2.276.0.7230010.3.1.4.1878897112.6900.1520417387.744_label.nii.gz
