1.2.276.0.7230010.3.1.4.649952970.10800.1526956463.640_data.nii.gz,1.2.276.0.7230010.3.1.4.649952970.10800.1526956463.640_label.nii.gz
1.2.276.0.7230010.3.1.4.1878897112.20220.1520993884.893_data.nii.gz,1.2.276.0.7230010.3.1.4.1878897112.20220.1520993884.893_label.nii.gz
1.2.276.0.7230010.3.1.4.3499319931.15720.1525679665.565_data.nii.gz,1.2.276.0.7230010.3.1.4.3499319931.15720.1525679665.565_label.nii.gz
1.2.276.0.7230010.3.1.4.649952970.10804.1526954116.336_data.nii.gz,1.2.276.0.7230010.3.1.4.649952970.10804.1526954116.336_label.nii.gz
1.2.276.0.7230010.3.1.4.3499319931.25612.1525952546.629_data.nii.gz,1.2.276.0.7230010.3.1.4.3499319931.25612.1525952546.629_label.nii.gz
1.2.276.0.7230010.3.1.4.3212186034.4148.1525344811.968_data.nii.gz,1.2.276.0.7230010.3.1.4.3212186034.4148.1525344811.968_label.nii.gz
1.2.276.0.7230010.3.1.4.3499319931.17772.1525743170.505_data.nii.gz,1.2.276.0.7230010.3.1.4.3499319931.17772.1525743170.505_label.nii.gz
1.2.276.0.7230010.3.1.4.1878897112.10656.1525252486.693_data.nii.gz,1.2.276.0.7230010.3.1.4.1878897112.10656.1525252486.693_label.nii.gz
1.2.276.0.7230010.3.1.4.1878897112.18784.1520998160.70_data.nii.gz,1.2.276.0.7230010.3.1.4.1878897112.18784.1520998160.70_label.nii.gz
1.2.276.0.7230010.3.1.4.649952970.5180.1526956278.565_data.nii.gz,1.2.276.0.7230010.3.1.4.649952970.5180.1526956278.565_label.nii.gz
1.2.276.0.7230010.3.1.4.1878897112.10096.1520496477.324_data.nii.gz,1.2.276.0.7230010.3.1.4.1878897112.10096.1520496477.324_label.nii.gz
1.2.276.0.7230010.3.1.4.3295978919.4448.1526632263.31_data.nii.gz,1.2.276.0.7230010.3.1.4.3295978919.4448.1526632263.31_label.nii.gz
1.2.276.0.7230010.3.1.4.3499319931.37740.1525951900.372_data.nii.gz,1.2.276.0.7230010.3.1.4.3499319931.37740.1525951900.372_label.nii.gz
1.2.276.0.7230010.3.1.4.3499319931.31280.1525848381.747_data.nii.gz,1.2.276.0.7230010.3.1.4.3499319931.31280.1525848381.747_label.nii.gz
1.2.276.0.7230010.3.1.4.1878897112.19800.1520999192.391_data.nii.gz,1.2.276.0.7230010.3.1.4.1878897112.19800.1520999192.391_label.nii.gz
1.2.276.0.7230010.3.1.4.1878897112.10024.1525250670.512_data.nii.gz,1.2.276.0.7230010.3.1.4.1878897112.10024.1525250670.512_label.nii.gz
1.2.276.0.7230010.3.1.4.3039483695.10780.1526282408.234_data.nii.gz,1.2.276.0.7230010.3.1.4.3039483695.10780.1526282408.234_label.nii.gz
1.2.276.0.7230010.3.1.4.3212186034.8088.1525329931.634_data.nii.gz,1.2.276.0.7230010.3.1.4.3212186034.8088.1525329931.634_label.nii.gz
1.2.276.0.7230010.3.1.4.1306685800.8676.1526866893.409_data.nii.gz,1.2.276.0.7230010.3.1.4.1306685800.8676.1526866893.409_label.nii.gz
1.2.276.0.7230010.3.1.4.1878897112.18008.1520903829.58_data.nii.gz,1.2.276.0.7230010.3.1.4.1878897112.18008.1520903829.58_label.nii.gz
